gold_label,sentence1,sentence2,SET
entailment,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,TEST
entailment,A man reads the paper in a bar with green lighting.,The man is inside.,TEST
neutral,A man reads the paper in a bar with green lighting.,The man is reading the sportspage.,TEST
contradiction,A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,TEST
neutral,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,TEST
entailment,Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,TEST
contradiction,Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.,TEST
entailment,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,TEST
neutral,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,TEST
contradiction,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.,TEST
contradiction,Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass,TEST
entailment,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,TEST
neutral,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,TEST
neutral,During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.,TEST
contradiction,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,TEST
entailment,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.,TEST
neutral,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.,TEST
contradiction,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,TEST
neutral,A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,TEST
entailment,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,TEST
contradiction,A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,TEST
neutral,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.,TEST
contradiction,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,TEST
entailment,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,TEST
entailment,A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,TEST
contradiction,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,TEST
neutral,A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,TEST
entailment,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.,TEST
contradiction,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.,TEST
neutral,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",The two girls play in the Autumn.,TEST
neutral,People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.,TEST
entailment,People jump over a mountain crevasse on a rope.,People are jumping outside.,TEST
contradiction,People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,TEST
entailment,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,TEST
neutral,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,TEST
neutral,A snowboarder on a wide plain of snow,A snowmobile in a blizzard,TEST
contradiction,An older women tending to a garden.,The lady is cooking dinner,TEST
neutral,An older women tending to a garden.,The lady is weeding her garden,TEST
entailment,An older women tending to a garden.,The lady has a garden,TEST
contradiction,A man in a black shirt overlooking bike maintenance.,A man destroys a bike.,TEST
entailment,A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.,TEST
neutral,A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.,TEST
contradiction,A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt,TEST
entailment,A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,TEST
neutral,A man in a black shirt is looking at a bike in a workshop.,A man is deciding which bike to buy,TEST
entailment,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,TEST
entailment,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.,TEST
contradiction,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.,TEST
contradiction,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.,TEST
contradiction,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.,TEST
entailment,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.,TEST
entailment,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child,TEST
contradiction,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child,TEST
neutral,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a pretty blond headed child,TEST
contradiction,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.,TEST
neutral,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,TEST
entailment,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.,TEST
neutral,A dog jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.,TEST
contradiction,A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.,TEST
entailment,A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy.",TEST
neutral,People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.,TEST
entailment,People are conversing at a dining table under a canopy.,People are talking underneath a covering.,TEST
contradiction,People are conversing at a dining table under a canopy.,People are screaming at a boxing match.,TEST
contradiction,A girl playing a violin along with a group of people,A girl is washing a load of laundry.,TEST
entailment,A girl playing a violin along with a group of people,A girl is playing an instrument.,TEST
neutral,A girl playing a violin along with a group of people,A group of people are playing in a symphony.,TEST
neutral,A woman within an orchestra is playing a violin.,A woman is playing a concert.,TEST
entailment,A woman within an orchestra is playing a violin.,A woman is playing the violin.,TEST
contradiction,A woman within an orchestra is playing a violin.,A man is looking in a telescope.,TEST
neutral,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men going to work,TEST
entailment,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera,TEST
contradiction,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men sleeping in a tent,TEST
entailment,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.,TEST
neutral,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.,TEST
entailment,Three boys in white shirts are walking behind an older model Ford car.,there are three boys,TEST
contradiction,Three boys in white shirts are walking behind an older model Ford car.,There are three girls,TEST
entailment,Three boys in white shirts are walking behind an older model Ford car.,The boys are on the street,TEST
entailment,Three girls blow out the candles of a cake made of Peeps.,Some people are blowing out candles,TEST
entailment,Three girls blow out the candles of a cake made of Peeps.,There are three girls and a cake,TEST
contradiction,Three girls blow out the candles of a cake made of Peeps.,There are peeps in the garden.,TEST
neutral,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd is calling for help for the people on the roof.,TEST
entailment,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd on the ground is watching 3 people on the roof's edge.,TEST
contradiction,A crowd of people looking up at 3 people on the edge of the roof of a building.,Three people are climbing down the ladder on the building.,TEST
neutral,A woman working long hours.,A woman is working in a factory.,TEST
entailment,A woman working long hours.,A woman is working.,TEST
contradiction,A woman working long hours.,A woman is sleeping.,TEST
contradiction,Two teenage girls conversing next to lockers.,Girls talking next to the toilet.,TEST
entailment,Two teenage girls conversing next to lockers.,People talking next to lockers.,TEST
neutral,Two teenage girls conversing next to lockers.,Girls talking about their problems next to lockers.,TEST
neutral,An old woman watches a man look down at some balls on the ground.,An elderly female is stalking a male.,TEST
contradiction,An old woman watches a man look down at some balls on the ground.,Two people are sleeping on the train.,TEST
neutral,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging after surviving a horrible car wreck.,TEST
entailment,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,TEST
contradiction,"Two children, both wearing tan coats, are embracing one another.",Two kids are running down a highway.,TEST
neutral,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,A couple of child relatives were hugging because they were happy to see each other.,TEST
entailment,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two kids were hugging.,TEST
contradiction,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two youths were pushing each other.,TEST
contradiction,A large number of people wearing only white and red are walking on a street.,A large number of people wearing black walking down the street.,TEST
neutral,A large number of people wearing only white and red are walking on a street.,A large number of men walking down the street in red and white.,TEST
entailment,A large number of people wearing only white and red are walking on a street.,A large number of people walking on a street.,TEST
neutral,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,TEST
entailment,A guy riding a motorcycle near junk cars,A man is riding a motorcycle.,TEST
contradiction,A guy riding a motorcycle near junk cars,A man is sitting on a parked motorcycle waiting for his friend.,TEST
entailment,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,TEST
contradiction,"Women of India performing with blue streamers, in beautiful blue costumes.",dogs sniff the air,TEST
neutral,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women are performing a religious ritual together,TEST
entailment,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,A person is swimming.,TEST
contradiction,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer is eating a toasted marshmallow.,TEST
neutral,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer almost drowned after being sucked under a fast current.,TEST
neutral,The man in the black wetsuit is walking out of the water.,A man in a wetsuit walks out of the water carrying a surfboard.,TEST
entailment,The man in the black wetsuit is walking out of the water.,a person is walking out of water.,TEST
contradiction,The man in the black wetsuit is walking out of the water.,A man is laying on the beach.,TEST
neutral,Five girls and two guys are crossing a overpass.,The extended family hike together on their family reunion.,TEST
contradiction,Five girls and two guys are crossing a overpass.,The three men sit and talk about their lives.,TEST
entailment,Five girls and two guys are crossing a overpass.,There are people outside.,TEST
neutral,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of her best friend.,TEST
neutral,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a person.,TEST
contradiction,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a monkey.,TEST
entailment,A woman is painting a mural of a woman's face.,There is a woman painting.,TEST
neutral,A woman is painting a mural of a woman's face.,There is a woman painting for fun.,TEST
contradiction,A woman is painting a mural of a woman's face.,There is a man tying his shoes.,TEST
contradiction,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,TEST
neutral,A couple is eating outside at a table and he is pointing at something.,The man is pointing at a purse snatcher.,TEST
entailment,A couple is eating outside at a table and he is pointing at something.,People are eating at a table outside.,TEST
neutral,Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown because the buses were on strike,TEST
contradiction,Two women walk down a sidewalk along a busy street in a downtown area.,The women were picking berries in the countryside,TEST
entailment,Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown,TEST
neutral,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The people are having a chat before going into the work building.,TEST
entailment,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The group of people aren't inide of the building.,TEST
contradiction,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The people are sitting in the hotel lobby.,TEST
neutral,The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is standing in front of passengers.,TEST
neutral,The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is demonstrating safety procedures before takeoff.,TEST
contradiction,The flight attendant dressed in yellow demonstrates life vest usage.,A woman is preparing drinks on an airplane.,TEST
entailment,The girls walk down the street.,Girls walk down the street.,TEST
contradiction,The girls walk down the street.,Girls set down in the street.,TEST
neutral,The girls walk down the street.,Girls were going to the park.,TEST
contradiction,A man wearing a red uniform and helmet stands on his motorbike.,a man sitting in a car.,TEST
entailment,A man wearing a red uniform and helmet stands on his motorbike.,a person standing.,TEST
entailment,A man wearing a red uniform and helmet stands on his motorbike.,a man standing on his motorbike.,TEST
entailment,A man of the cloth puts a black substance on a man's forehead.,The man puts something on the other mans head.,TEST
contradiction,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,TEST
neutral,A man of the cloth puts a black substance on a man's forehead.,The men are at church.,TEST
entailment,A person rolls down a hill riding a wagon as another watches.,Two people are outside.,TEST
contradiction,A person rolls down a hill riding a wagon as another watches.,A person stares at an empty hill.,TEST
neutral,A person rolls down a hill riding a wagon as another watches.,A child in a wagon rolls down a hill.,TEST
neutral,a boy holding onto the wall of an old brick house's raised foundation.,a boy holding onto the wall of an old brick house's raised foundation as construction occurs,TEST
contradiction,a boy holding onto the wall of an old brick house's raised foundation.,a girl is leaning against the wall,TEST
entailment,a boy holding onto the wall of an old brick house's raised foundation.,a boy is against the wall of a raised foundation,TEST
neutral,"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is from Florida.,TEST
entailment,"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is a singer.,TEST
neutral,"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is gay,TEST
neutral,Six dogs swimming in a river.,Six dogs swim across the river.,TEST
entailment,Six dogs swimming in a river.,Six dogs are outdoors.,TEST
contradiction,Six dogs swimming in a river.,The puppies are setting on the couch.,TEST
contradiction,A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman have mug shots taken because they have been arrested.,TEST
neutral,A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman take selfies while a woman walks by and judges them.,TEST
entailment,A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman take selfies of themselves.,TEST
entailment,a group of people dancing together.,People are dancing.,TEST
neutral,a group of people dancing together.,They are doing the tango.,TEST
contradiction,a group of people dancing together.,No one is dancing.,TEST
entailment,Men wearing blue uniforms sit on a bus.,Men sit on the bus.,TEST
neutral,Men wearing blue uniforms sit on a bus.,"Men sit on the bus going to work,",TEST
contradiction,Men wearing blue uniforms sit on a bus.,Men drive the bus into the ocean.,TEST
entailment,Two men climbing on a wooden scaffold.,Two people climbing on a wooden scaffold.,TEST
contradiction,Two men climbing on a wooden scaffold.,Two women climbing on a wooden scaffold.,TEST
neutral,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,TEST
contradiction,A bird is flapping its wings on the water.,The bird is flying over the trees.,TEST
neutral,A bird is flapping its wings on the water.,The duck is swimming in the lake.,TEST
entailment,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,A young boy is playing in a feild.,TEST
neutral,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,A young boy is playing in the field because his mother kicked him out of the house.,TEST
contradiction,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,A young boy is playing video games indoors.,TEST
neutral,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,They are going fishing.,TEST
entailment,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,Six or seven people are standing on a pier.,TEST
contradiction,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,They are in a boat.,TEST
entailment,A person in a red shirt and black pants hunched over.,A person wears a red shirt.,TEST
neutral,A person in a red shirt and black pants hunched over.,The person is a woman.,TEST
contradiction,A person in a red shirt and black pants hunched over.,The person is wearing a green shirt.,TEST
contradiction,This child is on the library steps.,The child is on the school steps.,TEST
entailment,This child is on the library steps.,The child is on the steps.,TEST
neutral,This child is on the library steps.,The child is on the steps inside the library.,TEST
contradiction,The tattooed basketball player is about to dunk the ball.,The man is playing football..,TEST
entailment,The tattooed basketball player is about to dunk the ball.,The person is playing basketball.,TEST
neutral,The tattooed basketball player is about to dunk the ball.,The player has a tattoo that says mother.,TEST
entailment,a boy in a red hooded top is smiling whilst looking away from his reflection.,A boy in a red hood is happy.,TEST
neutral,a boy in a red hooded top is smiling whilst looking away from his reflection.,The boy doesn't want to see his reflection.,TEST
contradiction,a boy in a red hooded top is smiling whilst looking away from his reflection.,The boy is upset.,TEST
entailment,A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,the man is wearing a gray cap.,TEST
contradiction,A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,The man is wearing a blue cap.,TEST
neutral,A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,The man is cold.,TEST
neutral,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a light jean jacket.,TEST
entailment,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,TEST
contradiction,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has no jacket.,TEST
entailment,A newlywed couple laughing and talking amongst themselves.,The couple is having fun.,TEST
entailment,A newlywed couple laughing and talking amongst themselves.,The couple just got married.,TEST
contradiction,A newlywed couple laughing and talking amongst themselves.,The couple is divorced.,TEST
contradiction,A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,The man is wearing shorts and a t-shirt as he jogs.,TEST
entailment,A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,The man is moving.,TEST
entailment,A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,The man is wearing work attire and is walking to his job.,TEST
neutral,Several younger people sitting in front of a statue.,several young people sitting outside,TEST
contradiction,Several younger people sitting in front of a statue.,several young people are sitting in an auditorium,TEST
neutral,Several younger people sitting in front of a statue.,several young people sitting in a school courtyard,TEST
neutral,A group of adults stands in the bathroom looking down a small child in the bath.,The childs mom is watching her son with her friends.,TEST
entailment,A group of adults stands in the bathroom looking down a small child in the bath.,People are in the house.,TEST
contradiction,A group of adults stands in the bathroom looking down a small child in the bath.,The child is sleeping.,TEST
entailment,A goofy looking woman is singing on stage.,A woman is singing.,TEST
contradiction,A goofy looking woman is singing on stage.,A woman is reciting poetry on the stage.,TEST
neutral,A goofy looking woman is singing on stage.,A blonde woman is singing and dancing on the stage.,TEST
contradiction,The girl wearing a brown jacket whilst walking in snow.,A woman is eating pasta in a restaurant.,TEST
neutral,The girl wearing a brown jacket whilst walking in snow.,The lady wearing a jacket is looking for her lost dog.,TEST
entailment,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,TEST
entailment,"A man, woman, and child get their picture taken in front of the mountains.",A family on vacation is posing.,TEST
entailment,"A man, woman, and child get their picture taken in front of the mountains.",People are outdoors.,TEST
contradiction,"A man, woman, and child get their picture taken in front of the mountains.",A family is in their car.,TEST
entailment,people are standing near water with a boat heading their direction,The people are standing.,TEST
neutral,people are standing near water with a boat heading their direction,People are standing near water with a large blue boat heading their direction.,TEST
contradiction,people are standing near water with a boat heading their direction,People are waiting in line at the restaurant.,TEST
neutral,Four adults eat while sitting on a tile floor.,Two couples eat food on a kitchen floor.,TEST
contradiction,Four adults eat while sitting on a tile floor.,Two couples play pool in a bar.,TEST
entailment,Four adults eat while sitting on a tile floor.,A group of people eat food.,TEST
contradiction,A dog standing near snow looking at water.,A cat is laying on the couch.,TEST
entailment,A dog standing near snow looking at water.,Animal is outdoors.,TEST
neutral,A dog standing near snow looking at water.,The dog is thinking about going to for a swim.,TEST
neutral,An older man leans against a pedestal outside of an ornate building.,An older man is leaning outside his nursing home,TEST
contradiction,An older man leans against a pedestal outside of an ornate building.,A young man is jogging,TEST
entailment,An older man leans against a pedestal outside of an ornate building.,An older man leans outside a building,TEST
contradiction,A person in orange clothing rests above a metro entrance.,A person is sitting at a baseball game.,TEST
entailment,A person in orange clothing rests above a metro entrance.,Someone is standing near a metro station.,TEST
neutral,A person in orange clothing rests above a metro entrance.,A person is waiting for a train.,TEST
neutral,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating blue cotton candy at a carnival.,TEST
neutral,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl in a blue dress is a flower girl at a wedding.,TEST
entailment,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating while barefoot.,TEST
contradiction,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,the man is asian,TEST
entailment,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,the man is playing,TEST
contradiction,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,the man is at home sleeping,TEST
contradiction,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,A man is making a sandwich while a crowd gasps in awe.,TEST
entailment,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,A crowd is watching someone play basketball.,TEST
neutral,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,A famous NBA player is playing street ball in front of a crowd.,TEST
entailment,A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,A group of people are standing outside.,TEST
neutral,A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,An angry military veteran watches as people protest the war.,TEST
contradiction,A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,A man is watching a group of people having a hot dog eating contest.,TEST
entailment,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.,A woman on a bike.,TEST
neutral,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.,A woman riding a bike to work.,TEST
contradiction,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.,A woman driving a car.,TEST
entailment,A skateboarding youth does a trick on a rail.,A young person on a skateboard.,TEST
contradiction,A skateboarding youth does a trick on a rail.,A man painting a tree.,TEST
neutral,A skateboarding youth does a trick on a rail.,A young boy showing his new skateboard tricks to his friends.,TEST
neutral,A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.,He is wearing a button-up shirt.,TEST
contradiction,A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.,His bald head is exposed.,TEST
entailment,A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.,A man is crouching on a handrail.,TEST
neutral,"Girl in a red coat, blue head wrap and jeans is making a snow angel.",A girl in a red coat makes a snow angel for the first time.,TEST
contradiction,"Girl in a red coat, blue head wrap and jeans is making a snow angel.",Girl in a black coat stays indoors away from the snow.,TEST
entailment,"Girl in a red coat, blue head wrap and jeans is making a snow angel.",A girl outside plays in the snow.,TEST
contradiction,A group of people gathered at night watching an event.,The group of friends are asleep.,TEST
neutral,A group of people gathered at night watching an event.,A group of humans are looking at the same direction.,TEST
neutral,A group of people gathered at night watching an event.,A group of friends are watching the music concert at night.,TEST
entailment,The American footballer in yellow catches the ball whilst under pressure from the payer in white.,The football player is under duress.,TEST
entailment,The American footballer in yellow catches the ball whilst under pressure from the payer in white.,The American football player in yellow catches the ball while under pressure from the player in white.,TEST
contradiction,The American footballer in yellow catches the ball whilst under pressure from the payer in white.,The basketball player shoots a three pointer.,TEST
neutral,"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.",A person is enjoying a sporting event.,TEST
contradiction,"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.",A person is dancing and singing.,TEST
entailment,"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.",A person is standing outdoors.,TEST
contradiction,A girl holding a beverage points at a painting.,The girl is in the bathtub,TEST
neutral,A girl holding a beverage points at a painting.,The girl is drinking an alcoholic beverage.,TEST
entailment,A girl holding a beverage points at a painting.,The girl has a beverage.,TEST
neutral,"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","A man in a black shirt, in a commercial kitchen, holding up the old meat he took out of a bag.",TEST
contradiction,"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","A woman in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.",TEST
entailment,"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","A man in a shirt, in a commercial kitchen, holding up meat he took out of a bag.",TEST
contradiction,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.,TEST
