gold_label,sentence1,sentence2,SET
entailment,A young boy in a field of flowers carrying a ball,boy in field,TEST
contradiction,A young boy in a field of flowers carrying a ball,dog in pool,TEST
contradiction,Families waiting in line at an amusement park for their turn to ride.,The restaurant is very bad.,TEST
contradiction,Families waiting in line at an amusement park for their turn to ride.,People are waiting in line at a restaurant.,TEST
contradiction,Families waiting in line at an amusement park for their turn to ride.,People are waiting to see a movie.,TEST
entailment,A senior is waiting at the window of a restaurant that serves sandwiches.,A person waits to be served his food.,TEST
contradiction,A senior is waiting at the window of a restaurant that serves sandwiches.,A man is waiting in line for the bus.,TEST
neutral,A senior is waiting at the window of a restaurant that serves sandwiches.,A man is looking to order a grilled cheese sandwich.,TEST
entailment,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A person in a suit,TEST
contradiction,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",Nobody has a suit,TEST
neutral,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A tall person in a suit,TEST
entailment,Two women having drinks and smoking cigarettes at the bar.,Two women are at a bar.,TEST
contradiction,Two women having drinks and smoking cigarettes at the bar.,Three women are at a bar.,TEST
neutral,Two women having drinks and smoking cigarettes at the bar.,Women are celebrating at a bar.,TEST
contradiction,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A single man is next to a camera,TEST
neutral,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is dancing,TEST
neutral,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is in front of a camera,TEST
contradiction,Two doctors perform surgery on patient.,Two surgeons are having lunch.,TEST
entailment,Two doctors perform surgery on patient.,Doctors are performing surgery.,TEST
neutral,Two doctors perform surgery on patient.,Two doctors are performing surgery on a man.,TEST
contradiction,A white dog with long hair jumps to catch a red and green toy.,A white dog with long hair is swimming underwater.,TEST
entailment,A white dog with long hair jumps to catch a red and green toy.,An animal is jumping to catch an object.,TEST
neutral,A white dog with long hair jumps to catch a red and green toy.,A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,TEST
neutral,Kids are on a amusement ride.,Kids ride their favorite amusement ride.,TEST
contradiction,Kids are on a amusement ride.,A car is broke down on the side of the road.,TEST
entailment,Kids are on a amusement ride.,Kids ride an amusement ride.,TEST
neutral,A man in a black shirt is playing golf outside.,A man plays on a golf course to relax.,TEST
contradiction,A man in a black shirt is playing golf outside.,The man in the black shirt trades Pokemon cards with his girlfriend.,TEST
entailment,A man in a black shirt is playing golf outside.,The man wearing the black shirt plays a game of golf.,TEST
neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a blond man laughs while doing laundry,TEST
entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a guy laughs while doing laundry,TEST
contradiction,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,TEST
entailment,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing her laundry in a lake.,TEST
contradiction,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is putting her laundry into the machine.,TEST
neutral,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing laundry for her son in the lake.,TEST
contradiction,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They are driving cars.,TEST
neutral,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They both fall to the ground.,TEST
entailment,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,The man stumbles stumbles in rollerskates.,TEST
contradiction,A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,TEST
neutral,A group of onlookers glance at a person doing a strange trick on her head.,Onlookers are impressed by the trick.,TEST
entailment,A group of onlookers glance at a person doing a strange trick on her head.,People watch another person do a trick.,TEST
contradiction,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,Only one woman is wearing a head scarf.,TEST
neutral,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,These two women are friends.,TEST
contradiction,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A man is chasing an SUV that is going in the same direction as him.,TEST
entailment,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",An SUV and a man are going in opposite directions.,TEST
neutral,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.,TEST
contradiction,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,Nobody has a shirt on,TEST
entailment,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A person in a shirt,TEST
neutral,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A tall person in a shirt,TEST
contradiction,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a black shirt,TEST
entailment,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a white shirt,TEST
neutral,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is taking photos while on tour in nyc,TEST
neutral,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.,TEST
contradiction,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is playing a saxophone.,TEST
entailment,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,A man is singing into a microphone.,TEST
neutral,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,It is very sunny outside.,TEST
entailment,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman and kids and sitting down.,TEST
contradiction,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman is running.,TEST
contradiction,A pregnant lady singing on stage while holding a flag behind her.,A woman is sick in bed.,TEST
entailment,A pregnant lady singing on stage while holding a flag behind her.,A woman is making music.,TEST
neutral,A pregnant lady singing on stage while holding a flag behind her.,A lady is participating in a talent show.,TEST
entailment,The two farmers are working on a piece of John Deere equipment.,Men are working on John Deere equipment,TEST
entailment,The two farmers are working on a piece of John Deere equipment.,John Deere equipment is being worked on by two farmers,TEST
contradiction,The two farmers are working on a piece of John Deere equipment.,2 Men are making a pool together,TEST
neutral,A little boy in a blue shirt holding a toy.,Boy dressed in blue carrying toy to a toybox.,TEST
contradiction,A little boy in a blue shirt holding a toy.,Boy dressed in red lighting things on fire.,TEST
entailment,A little boy in a blue shirt holding a toy.,Boy dressed in blue holds a toy.,TEST
neutral,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a grocery list.,TEST
contradiction,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is talking on the phone.,TEST
entailment,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a note.,TEST
entailment,A baby at the end of a slip and slide at a party,The baby is wet.,TEST
contradiction,A baby at the end of a slip and slide at a party,The man is at the end of the slip and slide,TEST
entailment,A baby at the end of a slip and slide at a party,There is a party,TEST
neutral,A girl swings high in the air.,A girl is gaining momentum to flip off the swing,TEST
contradiction,A girl swings high in the air.,A girl is laying in the pool,TEST
entailment,A girl swings high in the air.,A girl is on a swing,TEST
neutral,A view of the back of a woman having a beverage.,woman drinks a beer,TEST
contradiction,A view of the back of a woman having a beverage.,woman dumps the drink on a man,TEST
entailment,A view of the back of a woman having a beverage.,woman has a drink,TEST
entailment,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A person sitting,TEST
neutral,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A tall person sitting,TEST
contradiction,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,Nobody is sitting,TEST
neutral,A man with a shopping cart is studying the shelves in a supermarket aisle.,The man is trying to pick out what cereal to choose.,TEST
contradiction,A man with a shopping cart is studying the shelves in a supermarket aisle.,A man is watching a movie in a theater.,TEST
entailment,A man with a shopping cart is studying the shelves in a supermarket aisle.,There is a man inside a supermarket.,TEST
entailment,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is sitting.,TEST
neutral,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is reading tips on how to be a better boy friend.,TEST
contradiction,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.","The man is reading a spoon with the words ""HELP ME"" on it.",TEST
contradiction,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",He is jumping over a house,TEST
entailment,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is working with cloth,TEST
neutral,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is weaving an american flag,TEST
entailment,A person powerwashing stairs leading down to a pool.,a person washes stairs,TEST
entailment,A person powerwashing stairs leading down to a pool.,a worker cleans near the pool,TEST
contradiction,A person powerwashing stairs leading down to a pool.,a dog chases a cat,TEST
contradiction,A person rides his bicycle in the sand beside the ocean.,A person is falling off his bike.,TEST
contradiction,A person rides his bicycle in the sand beside the ocean.,A person is on a boat.,TEST
entailment,A person rides his bicycle in the sand beside the ocean.,A person is on a beach.,TEST
entailment,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Children were looking at a bike.,TEST
neutral,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",the children are outside.,TEST
contradiction,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Someone is riding a bike.,TEST
neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are out to catch fish.,TEST
contradiction,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,TEST
entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are swimming among the boats.,TEST
entailment,A group of people prepare hot air balloons for takeoff.,A group of people are outside.,TEST
contradiction,A group of people prepare hot air balloons for takeoff.,A group of people prepare cars for racing.,TEST
neutral,A group of people prepare hot air balloons for takeoff.,There are hot air balloons on the ground and air.,TEST
entailment,Men stand on steps leading out of a body of water,Men are standing on some steps near some water.,TEST
contradiction,Men stand on steps leading out of a body of water,Men are sitting outside near a golf course.,TEST
neutral,Men stand on steps leading out of a body of water,Men are standing by a docked boat.,TEST
neutral,A group of young people with instruments are on stage.,People are performing as a band for a crowd.,TEST
contradiction,A group of young people with instruments are on stage.,Young people are playing water polo.,TEST
neutral,A group of young people with instruments are on stage.,People are playing music.,TEST
entailment,A long-beaked bird in mid-flight.,A bird flying.,TEST
contradiction,A long-beaked bird in mid-flight.,A rat running on a wheel.,TEST
neutral,A long-beaked bird in mid-flight.,A bird chasing an insect.,TEST
neutral,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The boy is outside and running from cops.,TEST
neutral,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The young boy is completing a heist.,TEST
neutral,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The bank has just been robbed.,TEST
neutral,A man in the middle east with a corn-on-the-cob cart selling corn.,An old middle eastern man is selling corn-on-the-cob from his brother's cart.,TEST
entailment,A man in the middle east with a corn-on-the-cob cart selling corn.,"In the middle east, a man sells corn-on-the-cob from a cart.",TEST
contradiction,A man in the middle east with a corn-on-the-cob cart selling corn.,A middle east man is throwing corn at strangers.,TEST
entailment,A man in a black shirt is playing a guitar.,He is playing a song.,TEST
contradiction,A man in a black shirt is playing a guitar.,The man is wearing a blue shirt.,TEST
entailment,A man in a black shirt is playing a guitar.,The man is wearing black.,TEST
contradiction,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people in a motorcade driving past an audience.,TEST
entailment,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking down a road.,TEST
neutral,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking past a group of civilian spectators.,TEST
contradiction,A woman is talking on the phone while standing next to a dog.,A woman is sleeping.,TEST
neutral,A woman is talking on the phone while standing next to a dog.,A woman is walking her dog.,TEST
entailment,A woman is talking on the phone while standing next to a dog.,A woman is on the phone.,TEST
neutral,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boys are all wearing yellow.,TEST
neutral,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boy is crouching down to take a picture.,TEST
entailment,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The young boy has a camera.,TEST
contradiction,5 women sitting around a table doing some crafts.,Five men stand on chairs.,TEST
entailment,5 women sitting around a table doing some crafts.,Five women sit at a table.,TEST
neutral,5 women sitting around a table doing some crafts.,Five friends sit at a table.,TEST
neutral,Street performer with bowler hat and high boots performs outside.,The man is performing a magic act.,TEST
entailment,Street performer with bowler hat and high boots performs outside.,The person is performing.,TEST
contradiction,Street performer with bowler hat and high boots performs outside.,The child is dancing inside.,TEST
neutral,A young boy playing in the grass.,The boy is playing make believe.,TEST
entailment,A young boy playing in the grass.,There is a child in the grass.,TEST
contradiction,A young boy playing in the grass.,The boy is in the sand.,TEST
neutral,Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is about to score the winning run.,TEST
entailment,Two men playing baseball with the one in the black and red jersey running toward base.,There is a baseball game going on.,TEST
contradiction,Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is sitting in the bleachers.,TEST
neutral,A man and a woman are looking at produce on display.,A man and women are staring at heads of lettuce.,TEST
contradiction,A man and a woman are looking at produce on display.,Two men throw produce at each other for fun.,TEST
entailment,A man and a woman are looking at produce on display.,A man and woman are looking at produce.,TEST
contradiction,People are throwing tomatoes at each other.,The people are sitting and eating their food.,TEST
neutral,People are throwing tomatoes at each other.,The men are covered in tomatoes.,TEST
entailment,People are throwing tomatoes at each other.,The people are having a food fight.,TEST
entailment,People standing in line of a beer and curry line.,People standing in line,TEST
neutral,People standing in line of a beer and curry line.,People happily standing in line,TEST
contradiction,People standing in line of a beer and curry line.,People not standing in line,TEST
contradiction,A man and a woman are talking in a park,A man and woman are talking in the aquarium.,TEST
neutral,A man and a woman are talking in a park,The couple discuss their financial future in the park.,TEST
entailment,A man and a woman are talking in a park,A pair of people are talking outdoors.,TEST
contradiction,A small ice cream stand with two people standing near it.,Two people selling ice cream from a car.,TEST
entailment,A small ice cream stand with two people standing near it.,Two people standing outside an ice cream stand.,TEST
neutral,A small ice cream stand with two people standing near it.,Two people in line to buy icecream.,TEST
contradiction,Number 916 is hoping that he is going to win the race.,A person is is playing baseball.,TEST
neutral,Number 916 is hoping that he is going to win the race.,A person is betting that he will win  the race.,TEST
entailment,Number 916 is hoping that he is going to win the race.,A person is competing in a race.,TEST
contradiction,Girl plays with colorful letters on the floor.,The girl is playing a video game in the bath.,TEST
neutral,Girl plays with colorful letters on the floor.,The girl is spelling out her favorite words with colored letters.,TEST
entailment,Girl plays with colorful letters on the floor.,The girl is having fun learning her letters.,TEST
entailment,Two men are cooking food together on the corner of the street.,The men are making something to eat.,TEST
neutral,Two men are cooking food together on the corner of the street.,The two men are cooking food for the block party.,TEST
contradiction,Two men are cooking food together on the corner of the street.,The two men are running in a race.,TEST
contradiction,A man wandering in the desert as the clouds roll in.,A man fights dead mummy's who magically came alive in the desert.,TEST
entailment,A man wandering in the desert as the clouds roll in.,A man wonders in the desert.,TEST
neutral,A man wandering in the desert as the clouds roll in.,A man and a camel wonder in the desert.,TEST
contradiction,A lady with bright orange hair walking in a crowd.,The woman is asleep.,TEST
entailment,A lady with bright orange hair walking in a crowd.,A woman is near a group of people.,TEST
contradiction,A lady with bright orange hair walking in a crowd.,The street performer is entertaining the tourists.,TEST
neutral,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is getting ready to speak.,TEST
contradiction,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is sitting in a chair inside.,TEST
contradiction,A man running a marathon talks to his friend.,There are people canoeing down a river.,TEST
entailment,A man running a marathon talks to his friend.,There is a man running.,TEST
neutral,A man running a marathon talks to his friend.,A man and his friend are running a marathon together.,TEST
contradiction,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of dogs barking outside a row of shops with a cat teasing them.,TEST
entailment,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of people walking outside a row of shops with a man with hands in his pockets.,TEST
neutral,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,People are looking through the shops for stuff to buy.,TEST
contradiction,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy is flying a helicopter,TEST
neutral,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy is five,TEST
entailment,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,a boy is barefooted,TEST
contradiction,A man waterskies with a life jacket.,Hitler rides a jetski in this Kawasaki advertisement.,TEST
neutral,A man waterskies with a life jacket.,A lifeguard races across the water.,TEST
neutral,A man waterskies with a life jacket.,The man is enjoying the ocean.,TEST
contradiction,A group of children enjoy their time on the beach.,A group of adults are swimming at the beach.,TEST
neutral,A group of children enjoy their time on the beach.,Children are swimming at the beach.,TEST
entailment,A group of children enjoy their time on the beach.,Children are at the beach.,TEST
neutral,A group of people sit on benches at a park outside a building.,The people sit together.,TEST
neutral,A group of people sit on benches at a park outside a building.,The people wait for the bus to come.,TEST
entailment,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",Someone is helping bathe the small baby.,TEST
neutral,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",The person bathing the small baby is the mother.,TEST
contradiction,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",The small baby is in it's crib sound asleep.,TEST
entailment,An asian woman sitting outside an outdoor market stall.,A woman sits outdoors.,TEST
neutral,An asian woman sitting outside an outdoor market stall.,A woman is selling stuff in a flea market.,TEST
contradiction,An asian woman sitting outside an outdoor market stall.,A woman sitting in an indoor market.,TEST
contradiction,An older gentleman enjoys a scenic stroll through the countryside.,A pirate boards the spaceship.,TEST
neutral,An older gentleman enjoys a scenic stroll through the countryside.,An old man searches for a good place to die.,TEST
entailment,An older gentleman enjoys a scenic stroll through the countryside.,A man walks the countryside.,TEST
entailment,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is outdoors.,TEST
neutral,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is showing off his origami creation.,TEST
contradiction,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is sitting on a stool in a bar.,TEST
contradiction,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a soccer game.,TEST
entailment,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player trying to score in a soccer game.,TEST
contradiction,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player fighting in a soccer game.,TEST
neutral,A nun uses her camera to take a photo of an interesting site.,A nun using her camera to take pictures of various things outdoors.,TEST
neutral,A nun uses her camera to take a photo of an interesting site.,A nun taking photos of a interesting site outside.,TEST
contradiction,A nun uses her camera to take a photo of an interesting site.,A nun on her knees praying by a statue.,TEST
contradiction,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,The man was watching tv,TEST
entailment,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork,TEST
neutral,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,The man was selling the artwork,TEST
neutral,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother catching her son in a pool.,TEST
contradiction,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother and daughter shopping for shoes.,TEST
entailment,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Child leaping into arms of a woman wearing swimsuit in a pool.,TEST
contradiction,A guy waxing a wooden floor with wax.,the guy is dead,TEST
entailment,A guy waxing a wooden floor with wax.,a guy is waxing,TEST
neutral,A guy waxing a wooden floor with wax.,the guy is paid,TEST
entailment,This is the image of two Asian men squatting near a mop-pad.,This picture is of two Asian men.,TEST
entailment,This is the image of two Asian men squatting near a mop-pad.,Two young asian men are squatting.,TEST
contradiction,This is the image of two Asian men squatting near a mop-pad.,Two italian girls are squatting.,TEST
neutral,A man uses a projector to give a presentation.,A man is giving a presentation in front of a large crowd.,TEST
contradiction,A man uses a projector to give a presentation.,A man is using a projector to watch television.,TEST
entailment,A man uses a projector to give a presentation.,A man is giving a presentation.,TEST
contradiction,An older gentleman speaking at a podium.,A little girl in a spelling bee,TEST
neutral,An older gentleman speaking at a podium.,A man giving a speech,TEST
neutral,An older gentleman speaking at a podium.,The college dean giving the graduation speech,TEST
contradiction,A young barefoot girl in a pink dress is jumping outside.,The child sits in a dark room watching television.,TEST
neutral,A young barefoot girl in a pink dress is jumping outside.,A little girl is playing jump rope.,TEST
entailment,A young barefoot girl in a pink dress is jumping outside.,A child is playing.,TEST
neutral,Four guys with guns and army gear.,The four guys are in the army.,TEST
entailment,Four guys with guns and army gear.,The guys have guns.,TEST
contradiction,Four guys with guns and army gear.,The four guys are playing hopscotch.,TEST
entailment,A man is a safety suit walking outside while another man in a dark suit walks into a building.,There are two men walking outside.,TEST
entailment,A man is a safety suit walking outside while another man in a dark suit walks into a building.,Men are walking  in different directions.,TEST
contradiction,A man is a safety suit walking outside while another man in a dark suit walks into a building.,Men are sitting in the park.,TEST
neutral,A man poses for a photo in front of a Chinese building by jumping.,The man has experience in taking photos.,TEST
contradiction,A man poses for a photo in front of a Chinese building by jumping.,The man is dancing around the building.,TEST
entailment,A man poses for a photo in front of a Chinese building by jumping.,The man is prepared for his photo.,TEST
entailment,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A black late model station wagon is in the background.,TEST
contradiction,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A white late model station wagon is in the background.,TEST
entailment,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A light black late model station wagon is in the background.,TEST
contradiction,A boy looks surly as his father looks at the camera.,a girl looks at her father,TEST
entailment,A boy looks surly as his father looks at the camera.,a boy looks at his farther,TEST
neutral,A boy looks surly as his father looks at the camera.,a younger boy looks at his father,TEST
neutral,A boy in red slides down an inflatable ride.,A boy rolls around an inflatable ride.,TEST
entailment,A boy in red slides down an inflatable ride.,A boy is playing on an inflatable ride.,TEST
contradiction,A boy in red slides down an inflatable ride.,A boy pierces a knife through an inflatable ride.,TEST
entailment,A man is reading a newspaper in a car dealership.,A man is at a car dealership.,TEST
neutral,A man is reading a newspaper in a car dealership.,The man is waiting for his car to be serviced.,TEST
contradiction,A man is reading a newspaper in a car dealership.,A man is reading a magazine at the hospital.,TEST
neutral,"Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.",The two officers have gotten a call about a fight.,TEST
contradiction,"Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.",The officers have shot an unarmed black man and will not go to prison for it.,TEST
neutral,A carefully balanced male stands on one foot near a clean ocean beach area.,A man stands on one foot with his wife near the beach.,TEST
entailment,A carefully balanced male stands on one foot near a clean ocean beach area.,A man is ouside near the beach.,TEST
contradiction,A carefully balanced male stands on one foot near a clean ocean beach area.,A man is sitting on his couch.,TEST
entailment,A man wearing a white shirt is playing the drums.,A man is playing a musical instrument.,TEST
contradiction,A man wearing a white shirt is playing the drums.,A man is playing the trumpet with his hands tied behind his back.,TEST
neutral,A man wearing a white shirt is playing the drums.,A man in a band is playing the drums.,TEST
entailment,Three women in dress suits walk by a building.,Three women are traveling by foot.,TEST
neutral,Three women in dress suits walk by a building.,The suits are gray.,TEST
contradiction,Three women in dress suits walk by a building.,The woman are wearing bikinis.,TEST
entailment,two people are waiting for a train at a station.,They expect a train to arrive eventually.,TEST
contradiction,two people are waiting for a train at a station.,They are both waiting for a bus.,TEST
neutral,two people are waiting for a train at a station.,They will both get onto the same train together.,TEST
entailment,A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,A man is smiling at a woman.,TEST
neutral,A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,A man is smiling at his wife.,TEST
contradiction,A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,A man is reading a book alone.,TEST
entailment,A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,A person wearing white is running towards a ball that was kicked from another person.,TEST
neutral,A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,The goalie is running out to catch the ball before it passes him into the goal.,TEST
contradiction,A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,The goalie is sleeping at home.,TEST
