CLASS,NOUN_NOUN,NOUN_ADJ,NOUN_VERB,NOUN_ADV,ADJ_NOUN,ADJ_ADJ,ADJ_VERB,ADJ_ADV,VERB_NOUN,VERB_ADJ,VERB_VERB,VERB_ADV,ADV_NOUN,ADV_ADJ,ADV_VERB,ADV_ADV,NOUN_NOUN_,NOUN_ADJ_,NOUN_VERB_,NOUN_ADV_,ADJ_NOUN_,ADJ_ADJ_,ADJ_VERB_,ADJ_ADV_,VERB_NOUN_,VERB_ADJ_,VERB_VERB_,VERB_ADV_,ADV_NOUN_,ADV_ADJ_,ADV_VERB_,ADV_ADV_,sinonimos,antonimos,hiperonimos,hiponimos,relacionesf
contradiction,10.6595639586449,0,1.20906314998865,0,4.66673541069031,0,0.829723417758942,0,1.0066477060318,0,3.35821406543255,0,0,0,0,0,4,0,2,0,2,0,1,0,1,0,4,0,0,0,0,0,1,0,0,0,2
entailment,14.0388879179955,3.77378666400909,2.89744035154581,0,2.14639317989349,8.87670230865479,0.800041437149048,0,1.0066477060318,0.774540603160858,5.3559332638979,0,0,0,0,0,6,3,4,0,2,2,1,0,1,1,5,0,0,0,0,0,4,0,0,0,3
neutral,16.0243114829063,3.77378666400909,3.51435861736536,0,3.23197436332703,8.87670230865479,0.800041437149048,0,5.96019327640533,0.774540603160858,7.27315445244312,0,0,0,0,0,8,3,5,0,3,2,1,0,3,1,7,0,0,0,0,0,4,0,0,2,3
neutral,20.0892142057419,3.39904674887657,3.66180086135864,0,0,2.43558311462402,0,0,7.87646281719208,3.73694932460785,3.3760439157486,0,0,0,0,0,7,4,2,0,0,2,0,0,4,3,2,0,0,0,0,0,1,0,0,1,0
contradiction,8.41422629356384,0,5.85666871070862,1.20456063747406,1.54854905605316,0,0,0,4.34802746772766,0,3.82606053352356,3.19214558601379,0,0,0,0,4,0,3,1,1,0,0,0,3,0,2,2,0,0,0,0,2,0,1,0,0
entailment,16.7368618249893,0,0.198711059987545,0,3.46415942907333,0,0.036065302789211,0,1.43612492084503,0,0.181295111775398,0,0,0,0,0,9,0,4,0,3,0,1,0,1,0,2,0,0,0,0,0,3,0,0,0,0
neutral,22.2187929153442,0,4.93590616434813,0,7.71547067165375,0,0.036065302789211,0,3.49128597974777,0,2.68032355606556,0,0,0,0,0,14,0,10,0,7,0,1,0,2,0,3,0,0,0,0,0,3,0,0,0,4
contradiction,24.4487451910973,3.50363972783089,3.6045585796237,5.45189532637596,7.21906420588493,0.776696026325226,1.49746095389128,1.8722847700119,3.87039309740067,0.41821214556694,1.82678718864918,1.10731184482574,0,0,0,0,19,4,9,5,7,1,4,3,3,1,3,1,0,0,0,0,2,0,0,0,6
neutral,18.7532687187195,0,7.18350884318352,0,0,0,0,0,15.6335991024971,0,13.8428246080875,0,0,0,1.93855130672455,0,11,0,7,0,0,0,0,0,11,0,10,0,0,0,1,0,2,0,0,0,3
entailment,11.1644599437714,0,6.70242789387703,0,0,0,0,0,6.54802948236465,0,14.6791845858097,0,1.32529008388519,0,2.21691989898682,0,7,0,7,0,0,0,0,0,7,0,10,0,1,0,1,0,5,0,0,0,2
contradiction,17.4081738591194,0,6.26301404833794,0,0,0,0,0,13.3338843584061,0,7.86395433545113,0,0,0,0,0,11,0,6,0,0,0,0,0,11,0,7,0,0,0,0,0,2,0,0,0,5
neutral,23.9036285877228,0,5.76208781450987,0,3.96367371082306,0,1.16892647743225,0,1.44766199588776,0,0.916550509631634,0,0,0,0,0,8,0,4,0,2,0,1,0,1,0,3,0,0,0,0,0,2,0,0,0,2
contradiction,12.7755856513977,0,1.62665834277868,0,1.34490442276001,0,0,0,2.15614730119705,0,2.97374611347914,0,0,0,0,0,8,0,4,0,1,0,0,0,2,0,4,0,0,0,0,0,1,0,0,2,4
entailment,16.3468103408813,0,0.048274748027325,0,2.00637173652649,0,0,0,0,0,0.198274128139019,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
entailment,25.7206481695175,0.70851257443428,5.46012997627258,0,0,0,0,0,0.652282297611237,0,3.6380410194397,0,0,0,0,0,14,4,6,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,0,2,3
contradiction,14.3576855063438,0,6.97183907032013,0,0,0,0,0,0.64604640007019,0,2.96006441116333,0,0,0,0,0,10,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,4
neutral,23.3776242136955,6.49598109722137,5.46012997627258,0,0,0,0,0,1.07019817829132,1.47499942779541,3.6380410194397,0,0,0,0,0,9,6,6,0,0,0,0,0,1,1,1,0,0,0,0,0,3,0,0,0,2
entailment,7.61514735221863,0,3.76413184776902,7.56784135103226,2.72273921966553,0,0,0,1.1402804851532,0,3.10827456042171,1.65002155303955,0,0,0,0,2,0,7,4,1,0,0,0,1,0,6,2,0,0,0,0,3,0,0,0,2
contradiction,11.181812942028,0,3.79988688230515,8.20042055845261,2.72273921966553,0,0,0,4.23139321804047,0,2.41357564926147,1.77904605865479,0,0,0,0,5,0,4,4,1,0,0,0,3,0,1,2,0,0,0,0,2,0,0,0,1
neutral,16.6249448060989,0,3.79988688230515,0,3.83336305618286,0,0,0,2.05065923929214,0,2.41357564926147,0,0,0,0,0,6,0,4,0,2,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,1
neutral,2.10258746147156,3.90015572309494,3.25997672975063,2.24599242210388,0,0,0,0,0,1.30440747737885,3.19589444994926,0.751716613769531,0,0,0,0,1,4,5,3,0,0,0,0,0,1,2,1,0,0,0,0,2,0,1,0,0
entailment,2.10258746147156,0,2.56709671020508,6.0712161064148,0,0,0,0,0,0,2.94045269489288,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
contradiction,29.745001912117,0,7.533322930336,0,0,0,0,0,2.71186375617981,0,2.71186375617981,0,0,0,0,0,10,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0
entailment,27.3003397583961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3
neutral,25.5440244674683,0,2.70679652690887,0,0,0,0.828798711299896,0,0,0,0,0,0,0,0,0,7,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3
neutral,18.9549474716187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
contradiction,6.37328433990479,0,2.15324568748474,0,1.67084181308746,0,0,0,2.05694079399109,0,2.78349285572767,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0
neutral,11.3365950584412,0,2.00823426246643,0,2.86194562911987,0,0.908458411693573,0,1.40491938591003,0,3.00155859440565,0,0,0,0,0,3,0,1,0,2,0,1,0,1,0,2,0,0,0,0,0,1,0,1,1,0
entailment,8.57914686203003,0,0,0,1.67084181308746,0,0,0,1.40491938591003,0,0.16456638276577,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
contradiction,11.1662174463272,0,3.4163213968277,0,0.606960594654083,0,0.733943223953247,0,0,0,1.02320981025696,0,0,0,0,0,5,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1
entailment,16.6051334142685,0,2.48803049325943,0,0.606960594654083,0,0.574007511138916,0,1.73491084575653,0,0.7991983294487,0,0,0,0,0,7,0,4,0,1,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,1
neutral,16.4718333482742,0,3.07452762126923,0,0.606960594654083,0,0,0,1.62232112884521,0,0.943668842315674,0,0,0,0,0,7,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,1
contradiction,8.318235039711,2.69205504655838,2.17877236008644,0,1.70423954725266,3.33818054199219,0.878081474453211,0,0.448839724063873,0,0.170188441872597,0,0,0,0,0,6,3,6,0,2,1,2,0,1,0,2,0,0,0,0,0,3,0,0,0,2
entailment,8.318235039711,3.30675941705704,0.147387266159058,0,1.70423954725266,4.47910118103027,0.03600487485528,0,0.448839724063873,0,0.170188441872597,0,0,0,0,0,6,4,3,0,2,1,1,0,1,0,2,0,0,0,0,0,4,0,0,0,3
neutral,12.6436132192612,0.153430692851543,6.25391495227814,0,1.53088086843491,0,1.55518183484674,0,0.448839724063873,0,2.28846605122089,0,0,0,0,0,7,3,8,0,2,0,2,0,1,0,4,0,0,0,0,0,3,0,0,0,4
entailment,15.3408073484898,0,0.3095344863832,0,3.71884590387344,0,0.145873337984085,0,0.670586049556732,0,0.121954366564751,0,0,0,0,0,8,0,5,0,3,0,2,0,1,0,1,0,0,0,0,0,1,0,2,0,2
entailment,18.796042829752,0,12.3171689510345,0,2.10842517018318,0,3.20100152492523,0,0.448839724063873,0,1.10921990871429,0,0,0,0,0,10,0,5,0,2,0,2,0,1,0,1,0,0,0,0,0,3,0,0,0,4
contradiction,16.930478900671,0,3.91888737678528,6.75367027521133,3.67216578125954,0,2.45785748958588,3.38841927051544,0.448839724063873,0,1.80026495456696,0,0,0,0,0,9,0,4,4,3,0,2,2,1,0,1,0,0,0,0,0,3,0,0,0,3
contradiction,11.2489451169968,0,4.9128965139389,0.633933782577515,4.43339163064957,0,1.55523246526718,0.221124246716499,0.724559903144836,0,5.62748873233795,0.949913680553436,0.88850075006485,0,2.03429388999939,0.418904945254326,5,0,4,3,4,0,2,1,1,0,4,4,1,0,2,2,1,0,1,0,0
contradiction,11.2489451169968,0,5.74471801519394,2.15952482819557,4.43339163064957,0,2.02160650491714,0.72022745013237,0.724559903144836,0,3.42881166934967,0.343411266803741,0.88850075006485,0,1.63413912057877,0.267232120037079,5,0,4,6,4,0,3,2,1,0,2,1,1,0,2,1,1,0,1,0,0
entailment,20.6034267544746,0,3.61323666572571,0,7.92274385690689,0,2.54595178365707,0,2.10839283466339,0,4.15078854560852,0,0.88850075006485,0,2.09661018848419,0,11,0,5,0,8,0,3,0,3,0,4,0,1,0,2,0,3,0,1,1,1
entailment,32.4239626526833,4.76538372039795,4.51593711972237,0,3.41841673851013,5.27744626998901,0.665108382701874,0,1.91607692837715,0,15.4689846113324,0,0,0,0,0,14,2,8,0,1,1,1,0,3,0,13,0,0,0,0,0,8,0,1,0,5
contradiction,35.3778659105301,4.76538372039795,4.51593711972237,0,3.41841673851013,5.27744626998901,0.665108382701874,0,2.74221378564835,0,15.4689846113324,0,0,0,0,0,17,2,8,0,1,1,1,0,5,0,13,0,0,0,0,0,8,0,1,0,5
neutral,32.4239626526833,4.76538372039795,4.51593711972237,2.34195983409882,3.41841673851013,5.27744626998901,0.665108382701874,0.66005140542984,1.91607692837715,0,15.4689846113324,1.56837552785873,0,0,0,0,14,2,8,3,1,1,1,1,3,0,13,4,0,0,0,0,8,0,1,0,5
contradiction,25.5674737691879,0,4.48923808336258,0,2.7594074010849,0,0.577913701534271,0,3.43842029571533,0,2.45704182982445,0,0,0,0,0,17,0,4,0,3,0,1,0,3,0,2,0,0,0,0,0,0,0,0,1,7
neutral,27.9336561560631,12.0613760948181,6.4667027592659,0,2.97297441959381,0.960805773735046,1.19933927059174,0,6.29993921518326,3.83424431085587,4.35213661193848,0,0,0,0,0,16,12,5,0,2,2,1,0,5,3,1,0,0,0,0,0,3,0,0,1,4
entailment,19.4421893954277,0,6.4667027592659,0,2.19651937484741,0,1.19933927059174,0,4.66580989956856,0,4.35213661193848,0,0,0,0,0,10,0,5,0,1,0,1,0,3,0,1,0,0,0,0,0,3,0,2,0,3
neutral,21.5696558952332,1.57050794363022,2.56155548989773,0,0,0,0,0,3.58146399259567,0,2.05885544419289,0,0,0,0,0,11,2,5,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,6
contradiction,23.6524001061916,5.72526460886002,6.43945229053497,0,0,0,0,0,3.25351738929749,0.510246813297272,1.72456610202789,0,0,0,0,0,11,7,3,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,3
entailment,26.0283284187317,6.63381564617157,4.58168767392635,5.41785311698914,0,0,0,0,1.57659900188446,0,2.13174453377724,0,0,0,0,0,12,3,5,3,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,1,3
neutral,22.9954277276993,0,3.18845146894455,0,0,0,0,0,4.01019704341888,0,2.02164039388299,0,0,0,0,0,10,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,2,0,0,0,1
entailment,4.81030702590942,0,2.44382065534592,0,0,0,0,0,1.57766872644424,0,4.34414741769433,0,0,0,0,0,4,0,3,0,0,0,0,0,2,0,3,0,0,0,0,0,2,0,2,0,1
contradiction,10.2351514101028,0,2.58223623037338,0,0,0,0,0,3.33525037765503,0,2.69393369928002,0,0,0,0,0,9,0,4,0,0,0,0,0,3,0,3,0,0,0,0,0,2,0,0,0,4
contradiction,15.286219060421,0,2.88156808912754,0,0,0,0,0,3.48824381828308,0,2.15665732324123,0,0,0,0,0,8,0,3,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,1
entailment,15.0732867717743,0,2.33489765226841,0,0,0,0,0,1.54650115966797,0,2.63208948075771,0,0,0,0,0,6,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,1,0,1
neutral,16.1904724240303,0,2.30674079060554,0,0,0,0,0,1.82511270046234,0,2.56449520587921,0,0,0,0,0,9,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,3,0,1,1,0
neutral,14.7035223245621,0,4.06359884142876,0,0,0,0,0,1.59992098808289,0,2.63208948075771,0,0,0,0,0,6,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0
entailment,19.451225399971,0,4.06359884142876,0,0,0,0,0,2.15908408164978,0,2.63208948075771,0,0,0,0,0,5,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0
contradiction,13.4707474112511,0,1.19019168615341,0,0,0,0,0,1.83812189102173,0,0.952636525034904,0,0,0,0,0,5,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1
neutral,5.65512502193451,0,15.7189831733704,0,3.01488411426544,0,0.702106058597565,0,0.613294720649719,0,11.0558415651321,0,0,0,0,0,2,0,14,0,2,0,1,0,1,0,8,0,0,0,0,0,1,0,0,0,3
entailment,15.0255035161972,0,1.90793457627296,0,3.01488411426544,0,0.277765572071075,0,4.37493938207626,0,2.53001827001572,0,0,0,0,0,8,0,5,0,2,0,1,0,5,0,4,0,0,0,0,0,3,0,0,1,4
contradiction,18.6626385450363,0,9.43858850002289,0,3.01488411426544,0,0,0,3.56985569000244,0,9.47734379768372,0,0,0,0,0,8,0,6,0,2,0,0,0,4,0,4,0,0,0,0,0,1,0,0,3,2
entailment,25.1943269968033,1.98349776864052,12.103262424469,0,5.71841436624527,0.64381754398346,3.13155651092529,0,10.1301146149635,1.51257890462875,8.81706902384758,0,0,0,0,0,17,4,12,0,5,1,4,0,7,2,6,0,0,0,0,0,5,0,1,0,2
neutral,25.4658997058868,0,11.8623011261225,0,5.32912504673004,0,2.73072823882103,0,7.89521169662476,0,8.41842909157276,0,0,0,0,0,13,0,16,0,3,0,5,0,5,0,8,0,0,0,0,0,0,0,1,2,3
entailment,6.8054563999176,0,0.060872424393892,3.23522835969925,3.80621314048767,0,0.035544849932194,0,0,0,0.133984658867121,1.02281749248505,0,0,0,0,2,0,1,4,2,0,1,0,0,0,2,1,0,0,0,0,2,0,0,0,0
contradiction,8.1298953294754,0,0.060872424393892,3.23522835969925,4.02851736545563,0,0.035544849932194,0,0,0,0.133984658867121,1.02281749248505,0,0,0,0,4,0,1,4,2,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0
entailment,10.5012712478638,0,0.060872424393892,0,6.3148804306984,0,0.035544849932194,0,1.17404341697693,0,0.133984658867121,0,0,0,0,0,4,0,1,0,4,0,1,0,1,0,2,0,0,0,0,0,2,0,0,0,1
entailment,12.0624405145645,0,5.29472045227885,0,0,0,0,0,2.04739332199097,0,3.25938744097948,0,0,0,0,0,5,0,6,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,2
entailment,21.0743392705917,0,0.136699955910444,1.62773403525352,0,0,0,0,1.90578079223633,0,0.077896781265736,0.756596475839615,0,0,0,0,7,0,3,3,0,0,0,0,1,0,1,2,0,0,0,0,2,0,0,0,2
contradiction,12.0075070261955,0,0.136699955910444,1.62773403525352,0,0,0,0,2.44396066665649,0,0.077896781265736,0.756596475839615,0,0,0,0,7,0,3,3,0,0,0,0,2,0,1,2,0,0,0,0,1,0,0,0,1
neutral,27.8353297710419,0,6.63466186448932,0,0,0,0,0,2.89286643266678,0,1.43090991675854,0,0,0,0,0,18,0,10,0,0,0,0,0,3,0,2,0,0,0,0,0,3,0,0,0,5
entailment,31.0764179229736,0,4.33112419769168,0,0,0,0,0,2.21416044235229,0,1.91306190192699,0,0,0,0,0,19,0,9,0,0,0,0,0,3,0,2,0,0,0,0,0,4,0,0,0,6
contradiction,18.2283779978752,0,3.95015377178788,0,0,0,0,0,0.518529117107391,0,0.476056482642889,0,0,0,0,0,10,0,6,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,6
neutral,5.80554902553558,0,0,0,0,0,1.43547831103206,0,1.2983330488205,0,4.20719958841801,0,0,0,0,0,3,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,2,0,0,0,0
entailment,3.851238489151,0,0,0,0,0,1.43547831103206,0,0,0,4.20719958841801,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0
contradiction,3.851238489151,0,2.0723865032196,0,0,0,1.4891203455627,0,0,0,2.79809905588627,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0
