,NOUN_NOUN,NOUN_ADJ,NOUN_VERB,NOUN_ADV,ADJ_NOUN,ADJ_ADJ,ADJ_VERB,ADJ_ADV,VERB_NOUN,VERB_ADJ,VERB_VERB,VERB_ADV,ADV_NOUN,ADV_ADJ,ADV_VERB,ADV_ADV,NOUN_NOUN_,NOUN_ADJ_,NOUN_VERB_,NOUN_ADV_,ADJ_NOUN_,ADJ_ADJ_,ADJ_VERB_,ADJ_ADV_,VERB_NOUN_,VERB_ADJ_,VERB_VERB_,VERB_ADV_,ADV_NOUN_,ADV_ADJ_,ADV_VERB_,ADV_ADV_,sinonimos,antonimos,hiperonimos,hiponimos,relacionesf
19,7.150899529457092,0.0,3.883879389613867,0.0,11.350385189056396,0.0,1.0313172750175,0.0,0.7988812923431396,0.0,4.445912808179855,0.0,0.0,0.0,0.0,0.0,5,0,6,0,10,0,3,0,1,0,4,0,0,0,0,0,0,0,0,1,1
20,10.829774141311646,0.0,7.509123768657446,0.0,10.078031301498413,0.0,1.9005943946540356,0.0,0.0,0.0,3.4925024211406708,0.0,0.0,0.0,0.0,0.0,3,0,6,0,4,0,3,0,0,0,4,0,0,0,0,0,1,0,0,0,3
21,17.314572989940643,0.0,2.163938879966736,0.0,0.0,0.0,0.0,0.0,2.5197724103927612,0.0,8.809242010116577,0.0,0.0,0.0,0.0,0.0,14,0,2,0,0,0,0,0,4,0,3,0,0,0,0,0,2,1,0,2,2
22,15.853435069322586,10.264683663845062,6.569589257240295,0.0,0.0,0.0,0.0,0.0,2.9466588497161865,0.6163627505302429,15.47058916091919,0.0,0.0,0.0,0.0,0.0,12,6,8,0,0,0,0,0,4,1,6,0,0,0,0,0,6,0,3,1,0
23,17.475111305713654,4.216493248939514,7.834285020828247,0.0,0.0,0.0,0.0,0.0,1.4895343482494354,0.40298542380332947,11.171614170074463,0.0,0.0,0.0,0.0,0.0,11,4,11,0,0,0,0,0,2,1,6,0,0,0,0,0,1,0,1,2,0
24,11.812108039855957,4.809605121612549,1.806050717830658,0.0,10.540796041488647,5.815012365579605,0.4710819125175476,0.0,7.661910891532898,3.1757742166519165,2.4942786693573,0.0,0.0,0.0,0.0,0.0,6,4,3,0,5,5,1,0,9,4,3,0,0,0,0,0,1,0,0,0,3
25,6.814450979232788,0.0,0.1998991146683693,0.0,6.169916152954102,0.0,0.0,0.0,5.061928331851959,0.0,0.41941988468170166,0.0,0.0,0.0,0.0,0.0,3,0,3,0,2,0,0,0,4,0,3,0,0,0,0,0,1,0,0,0,0
26,6.6688761711120605,0.0,0.1998991146683693,0.0,7.362094402313232,0.0,0.0,0.0,2.496999680995941,0.0,0.41941988468170166,0.0,0.0,0.0,0.0,0.0,2,0,3,0,2,0,0,0,2,0,3,0,0,0,0,0,1,0,0,0,0
27,2.934002161026001,0.0,4.165157102048397,0.5790519118309021,0.0,0.0,0.0,0.0,0.0,0.0,4.077888131141663,0.18961845338344574,0.0,0.0,0.0,0.0,1,0,6,1,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0
28,2.934002161026001,2.823502540588379,0.22479131072759628,0.0,0.0,0.0,0.0,0.0,0.0,0.6414975523948669,0.13922035694122314,0.0,0.0,0.0,0.0,0.0,1,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
29,8.17898678779602,0.0,2.819949172437191,0.0,0.0,0.0,0.0,0.0,2.469919204711914,0.0,2.552465796470642,0.0,0.0,0.0,0.0,0.0,4,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1
30,9.798260569572449,2.508691191673279,6.011011600494385,0.0,2.0574833750724792,2.4523143768310547,3.9295268058776855,0.0,1.7666401863098145,3.2355151176452637,7.716071128845215,0.0,0.0,0.0,0.0,0.0,7,3,5,0,2,1,2,0,2,2,4,0,0,0,0,0,1,0,0,0,0
31,10.099695771932602,0.0,5.469946384429932,0.0,3.8623626828193665,0.0,2.693054646253586,0.0,1.9396345019340515,0.0,3.8065136671066284,0.0,0.0,0.0,0.0,0.0,10,0,7,0,4,0,2,0,3,0,4,0,0,0,0,0,1,0,1,0,5
32,14.137460231781006,0.0,3.559294819831848,0.0,2.7517125010490417,0.0,2.463417738676071,0.0,2.4614938497543335,0.0,5.5194618701934814,0.0,0.0,0.0,0.0,0.0,11,0,6,0,3,0,2,0,3,0,4,0,0,0,0,0,3,0,0,0,3
33,3.214689254760742,0.0,0.16631484031677246,5.3351510763168335,0.0,0.0,0.0,0.6684311628341675,0.741068959236145,0.0,0.145882248878479,0.7625271677970886,0.0,0.0,0.0,0.0,1,0,3,3,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
34,8.696678757667542,0.0,5.7080148458480835,0.0,1.0677940845489502,0.0,0.0,0.0,2.0122945308685303,0.0,3.6852773427963257,0.0,0.0,0.0,0.0,0.0,4,0,6,0,1,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0
35,7.7359607219696045,0.0,2.646727502346039,0.0,1.8902887105941772,0.0,0.748744785785675,0.0,0.741068959236145,0.0,1.0597389936447144,0.0,0.0,0.0,0.0,0.0,4,0,6,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0
36,40.672778606414795,0.0,2.819042682647705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025441288948059,0.0,0.0,0.0,0.0,0.0,12,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3
37,33.04149889945984,0.0,3.66047203540802,0.9241983890533447,0.0,0.0,0.0,0.0,0.0,0.0,1.0991816520690918,0.0,0.0,0.0,0.0,0.0,9,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,2
38,34.80337476730347,0.0,3.0974478721618652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0319123268127441,0.0,0.0,0.0,0.0,0.0,12,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,3
39,29.260821223258972,0.0,0.30931491777300835,0.0,0.0,0.0,0.0,0.0,3.1186413764953613,0.0,0.29371310770511627,0.0,0.0,0.0,0.0,0.0,15,0,4,0,0,0,0,0,3,0,2,0,0,0,0,0,3,0,0,1,2
40,21.064992904663086,0.0,6.370579492300749,0.0,0.0,0.0,0.0,0.0,2.4279987812042236,0.0,4.070940271019936,0.0,0.0,0.0,0.0,0.0,8,0,10,0,0,0,0,0,2,0,4,0,0,0,0,0,2,0,0,0,0
41,24.240444898605347,0.0,9.740893494337797,0.0,0.0,0.0,0.0,0.0,4.862412869930267,0.0,2.3550350219011307,0.0,0.0,0.0,0.0,0.0,13,0,11,0,0,0,0,0,5,0,4,0,0,0,0,0,3,0,0,0,0
42,10.659563958644867,0.0,1.2090631499886513,0.0,4.666735410690308,0.0,0.8297234177589417,0.0,1.0066477060317993,0.0,3.3582140654325485,0.0,0.0,0.0,0.0,0.0,4,0,2,0,2,0,1,0,1,0,4,0,0,0,0,0,1,0,0,0,2
43,14.038887917995453,3.7737866640090942,2.8974403515458107,0.0,2.1463931798934937,8.876702308654785,0.8000414371490479,0.0,1.0066477060317993,0.7745406031608582,5.355933263897896,0.0,0.0,0.0,0.0,0.0,6,3,4,0,2,2,1,0,1,1,5,0,0,0,0,0,4,0,0,0,3
44,16.02431148290634,3.7737866640090942,3.5143586173653603,0.0,3.2319743633270264,8.876702308654785,0.8000414371490479,0.0,5.9601932764053345,0.7745406031608582,7.273154452443123,0.0,0.0,0.0,0.0,0.0,8,3,5,0,3,2,1,0,3,1,7,0,0,0,0,0,4,0,0,2,3
45,20.089214205741882,3.3990467488765717,3.6618008613586426,0.0,0.0,2.4355831146240234,0.0,0.0,7.876462817192078,3.736949324607849,3.376043915748596,0.0,0.0,0.0,0.0,0.0,7,4,2,0,0,2,0,0,4,3,2,0,0,0,0,0,1,0,0,1,0
46,8.414226293563843,0.0,5.856668710708618,1.20456063747406,1.5485490560531616,0.0,0.0,0.0,4.348027467727661,0.0,3.8260605335235596,3.192145586013794,0.0,0.0,0.0,0.0,4,0,3,1,1,0,0,0,3,0,2,2,0,0,0,0,2,0,1,0,0
47,16.73686182498932,0.0,0.198711059987545,0.0,3.4641594290733337,0.0,0.03606530278921127,0.0,1.4361249208450317,0.0,0.18129511177539825,0.0,0.0,0.0,0.0,0.0,9,0,4,0,3,0,1,0,1,0,2,0,0,0,0,0,3,0,0,0,0
48,22.21879291534424,0.0,4.9359061643481255,0.0,7.715470671653748,0.0,0.03606530278921127,0.0,3.491285979747772,0.0,2.6803235560655594,0.0,0.0,0.0,0.0,0.0,14,0,10,0,7,0,1,0,2,0,3,0,0,0,0,0,3,0,0,0,4
49,24.44874519109726,3.503639727830887,3.604558579623699,5.451895326375961,7.2190642058849335,0.7766960263252258,1.4974609538912773,1.8722847700119019,3.8703930974006653,0.4182121455669403,1.8267871886491776,1.1073118448257446,0.0,0.0,0.0,0.0,19,4,9,5,7,1,4,3,3,1,3,1,0,0,0,0,2,0,0,0,6
50,18.753268718719482,0.0,7.1835088431835175,0.0,0.0,0.0,0.0,0.0,15.6335991024971,0.0,13.84282460808754,0.0,0.0,0.0,1.9385513067245483,0.0,11,0,7,0,0,0,0,0,11,0,10,0,0,0,1,0,2,0,0,0,3
51,11.164459943771362,0.0,6.702427893877029,0.0,0.0,0.0,0.0,0.0,6.5480294823646545,0.0,14.679184585809708,0.0,1.3252900838851929,0.0,2.2169198989868164,0.0,7,0,7,0,0,0,0,0,7,0,10,0,1,0,1,0,5,0,0,0,2
52,17.408173859119415,0.0,6.263014048337936,0.0,0.0,0.0,0.0,0.0,13.333884358406067,0.0,7.863954335451126,0.0,0.0,0.0,0.0,0.0,11,0,6,0,0,0,0,0,11,0,7,0,0,0,0,0,2,0,0,0,5
53,23.90362858772278,0.0,5.762087814509869,0.0,3.963673710823059,0.0,1.168926477432251,0.0,1.4476619958877563,0.0,0.9165505096316338,0.0,0.0,0.0,0.0,0.0,8,0,4,0,2,0,1,0,1,0,3,0,0,0,0,0,2,0,0,0,2
54,12.775585651397705,0.0,1.6266583427786827,0.0,1.3449044227600098,0.0,0.0,0.0,2.156147301197052,0.0,2.9737461134791374,0.0,0.0,0.0,0.0,0.0,8,0,4,0,1,0,0,0,2,0,4,0,0,0,0,0,1,0,0,2,4
55,16.346810340881348,0.0,0.048274748027324677,0.0,2.0063717365264893,0.0,0.0,0.0,0.0,0.0,0.198274128139019,0.0,0.0,0.0,0.0,0.0,5,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
56,25.720648169517517,0.7085125744342804,5.460129976272583,0.0,0.0,0.0,0.0,0.0,0.6522822976112366,0.0,3.6380410194396973,0.0,0.0,0.0,0.0,0.0,14,4,6,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,0,2,3
57,14.357685506343842,0.0,6.971839070320129,0.0,0.0,0.0,0.0,0.0,0.6460464000701904,0.0,2.96006441116333,0.0,0.0,0.0,0.0,0.0,10,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,4
58,23.377624213695526,6.4959810972213745,5.460129976272583,0.0,0.0,0.0,0.0,0.0,1.0701981782913208,1.4749994277954102,3.6380410194396973,0.0,0.0,0.0,0.0,0.0,9,6,6,0,0,0,0,0,1,1,1,0,0,0,0,0,3,0,0,0,2
59,7.615147352218628,0.0,3.764131847769022,7.567841351032257,2.7227392196655273,0.0,0.0,0.0,1.1402804851531982,0.0,3.1082745604217052,1.6500215530395508,0.0,0.0,0.0,0.0,2,0,7,4,1,0,0,0,1,0,6,2,0,0,0,0,3,0,0,0,2
60,11.181812942028046,0.0,3.7998868823051453,8.200420558452606,2.7227392196655273,0.0,0.0,0.0,4.231393218040466,0.0,2.4135756492614746,1.7790460586547852,0.0,0.0,0.0,0.0,5,0,4,4,1,0,0,0,3,0,1,2,0,0,0,0,2,0,0,0,1
61,16.624944806098938,0.0,3.7998868823051453,0.0,3.8333630561828613,0.0,0.0,0.0,2.0506592392921448,0.0,2.4135756492614746,0.0,0.0,0.0,0.0,0.0,6,0,4,0,2,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,1
62,2.1025874614715576,3.90015572309494,3.2599767297506332,2.245992422103882,0.0,0.0,0.0,0.0,0.0,1.3044074773788452,3.1958944499492645,0.7517166137695312,0.0,0.0,0.0,0.0,1,4,5,3,0,0,0,0,0,1,2,1,0,0,0,0,2,0,1,0,0
63,2.1025874614715576,0.0,2.567096710205078,6.071216106414795,0.0,0.0,0.0,0.0,0.0,0.0,2.9404526948928833,0.0,0.0,0.0,0.0,0.0,1,0,3,3,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
64,29.745001912117004,0.0,7.5333229303359985,0.0,0.0,0.0,0.0,0.0,2.7118637561798096,0.0,2.7118637561798096,0.0,0.0,0.0,0.0,0.0,10,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0
65,27.30033975839615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3
66,25.54402446746826,0.0,2.7067965269088745,0.0,0.0,0.0,0.8287987112998962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3
67,18.954947471618652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
68,6.373284339904785,0.0,2.153245687484741,0.0,1.6708418130874634,0.0,0.0,0.0,2.056940793991089,0.0,2.7834928557276726,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0
69,11.336595058441162,0.0,2.0082342624664307,0.0,2.861945629119873,0.0,0.908458411693573,0.0,1.4049193859100342,0.0,3.001558594405651,0.0,0.0,0.0,0.0,0.0,3,0,1,0,2,0,1,0,1,0,2,0,0,0,0,0,1,0,1,1,0
70,8.57914686203003,0.0,0.0,0.0,1.6708418130874634,0.0,0.0,0.0,1.4049193859100342,0.0,0.16456638276576996,0.0,0.0,0.0,0.0,0.0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
71,11.16621744632721,0.0,3.4163213968276978,0.0,0.6069605946540833,0.0,0.7339432239532471,0.0,0.0,0.0,1.023209810256958,0.0,0.0,0.0,0.0,0.0,5,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1
72,16.605133414268494,0.0,2.48803049325943,0.0,0.6069605946540833,0.0,0.574007511138916,0.0,1.7349108457565308,0.0,0.7991983294487,0.0,0.0,0.0,0.0,0.0,7,0,4,0,1,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,1
73,16.47183334827423,0.0,3.074527621269226,0.0,0.6069605946540833,0.0,0.0,0.0,1.6223211288452148,0.0,0.9436688423156738,0.0,0.0,0.0,0.0,0.0,7,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,1
74,8.318235039710999,2.69205504655838,2.178772360086441,0.0,1.704239547252655,3.3381805419921875,0.8780814744532108,0.0,0.4488397240638733,0.0,0.17018844187259674,0.0,0.0,0.0,0.0,0.0,6,3,6,0,2,1,2,0,1,0,2,0,0,0,0,0,3,0,0,0,2
75,8.318235039710999,3.3067594170570374,0.14738726615905762,0.0,1.704239547252655,4.479101181030273,0.03600487485527992,0.0,0.4488397240638733,0.0,0.17018844187259674,0.0,0.0,0.0,0.0,0.0,6,4,3,0,2,1,1,0,1,0,2,0,0,0,0,0,4,0,0,0,3
76,12.64361321926117,0.15343069285154343,6.253914952278137,0.0,1.530880868434906,0.0,1.555181834846735,0.0,0.4488397240638733,0.0,2.288466051220894,0.0,0.0,0.0,0.0,0.0,7,3,8,0,2,0,2,0,1,0,4,0,0,0,0,0,3,0,0,0,4
77,15.340807348489761,0.0,0.3095344863831997,0.0,3.7188459038734436,0.0,0.14587333798408508,0.0,0.6705860495567322,0.0,0.12195436656475067,0.0,0.0,0.0,0.0,0.0,8,0,5,0,3,0,2,0,1,0,1,0,0,0,0,0,1,0,2,0,2
78,18.79604282975197,0.0,12.317168951034546,0.0,2.1084251701831818,0.0,3.201001524925232,0.0,0.4488397240638733,0.0,1.1092199087142944,0.0,0.0,0.0,0.0,0.0,10,0,5,0,2,0,2,0,1,0,1,0,0,0,0,0,3,0,0,0,4
79,16.930478900671005,0.0,3.9188873767852783,6.753670275211334,3.6721657812595367,0.0,2.4578574895858765,3.388419270515442,0.4488397240638733,0.0,1.8002649545669556,0.0,0.0,0.0,0.0,0.0,9,0,4,4,3,0,2,2,1,0,1,0,0,0,0,0,3,0,0,0,3
80,11.248945116996765,0.0,4.912896513938904,0.6339337825775146,4.433391630649567,0.0,1.5552324652671814,0.22112424671649933,0.7245599031448364,0.0,5.627488732337952,0.9499136805534363,0.8885007500648499,0.0,2.0342938899993896,0.41890494525432587,5,0,4,3,4,0,2,1,1,0,4,4,1,0,2,2,1,0,1,0,0
81,11.248945116996765,0.0,5.744718015193939,2.159524828195572,4.433391630649567,0.0,2.0216065049171448,0.72022745013237,0.7245599031448364,0.0,3.4288116693496704,0.34341126680374146,0.8885007500648499,0.0,1.6341391205787659,0.26723212003707886,5,0,4,6,4,0,3,2,1,0,2,1,1,0,2,1,1,0,1,0,0
82,20.60342675447464,0.0,3.613236665725708,0.0,7.922743856906891,0.0,2.545951783657074,0.0,2.108392834663391,0.0,4.1507885456085205,0.0,0.8885007500648499,0.0,2.096610188484192,0.0,11,0,5,0,8,0,3,0,3,0,4,0,1,0,2,0,3,0,1,1,1
83,32.42396265268326,4.765383720397949,4.515937119722366,0.0,3.418416738510132,5.277446269989014,0.6651083827018738,0.0,1.9160769283771515,0.0,15.468984611332417,0.0,0.0,0.0,0.0,0.0,14,2,8,0,1,1,1,0,3,0,13,0,0,0,0,0,8,0,1,0,5
84,35.37786591053009,4.765383720397949,4.515937119722366,0.0,3.418416738510132,5.277446269989014,0.6651083827018738,0.0,2.742213785648346,0.0,15.468984611332417,0.0,0.0,0.0,0.0,0.0,17,2,8,0,1,1,1,0,5,0,13,0,0,0,0,0,8,0,1,0,5
85,32.42396265268326,4.765383720397949,4.515937119722366,2.341959834098816,3.418416738510132,5.277446269989014,0.6651083827018738,0.6600514054298401,1.9160769283771515,0.0,15.468984611332417,1.5683755278587341,0.0,0.0,0.0,0.0,14,2,8,3,1,1,1,1,3,0,13,4,0,0,0,0,8,0,1,0,5
86,25.567473769187927,0.0,4.489238083362579,0.0,2.7594074010849,0.0,0.5779137015342712,0.0,3.438420295715332,0.0,2.4570418298244476,0.0,0.0,0.0,0.0,0.0,17,0,4,0,3,0,1,0,3,0,2,0,0,0,0,0,0,0,0,1,7
87,27.93365615606308,12.061376094818115,6.4667027592659,0.0,2.972974419593811,0.9608057737350464,1.1993392705917358,0.0,6.299939215183258,3.8342443108558655,4.352136611938477,0.0,0.0,0.0,0.0,0.0,16,12,5,0,2,2,1,0,5,3,1,0,0,0,0,0,3,0,0,1,4
88,19.442189395427704,0.0,6.4667027592659,0.0,2.196519374847412,0.0,1.1993392705917358,0.0,4.665809899568558,0.0,4.352136611938477,0.0,0.0,0.0,0.0,0.0,10,0,5,0,1,0,1,0,3,0,1,0,0,0,0,0,3,0,2,0,3
89,21.569655895233154,1.5705079436302185,2.561555489897728,0.0,0.0,0.0,0.0,0.0,3.5814639925956726,0.0,2.0588554441928864,0.0,0.0,0.0,0.0,0.0,11,2,5,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,6
90,23.652400106191635,5.725264608860016,6.439452290534973,0.0,0.0,0.0,0.0,0.0,3.2535173892974854,0.5102468132972717,1.724566102027893,0.0,0.0,0.0,0.0,0.0,11,7,3,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,3
91,26.02832841873169,6.63381564617157,4.5816876739263535,5.417853116989136,0.0,0.0,0.0,0.0,1.5765990018844604,0.0,2.131744533777237,0.0,0.0,0.0,0.0,0.0,12,3,5,3,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,1,3
92,22.99542772769928,0.0,3.1884514689445496,0.0,0.0,0.0,0.0,0.0,4.010197043418884,0.0,2.02164039388299,0.0,0.0,0.0,0.0,0.0,10,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,2,0,0,0,1
93,4.810307025909424,0.0,2.4438206553459167,0.0,0.0,0.0,0.0,0.0,1.5776687264442444,0.0,4.34414741769433,0.0,0.0,0.0,0.0,0.0,4,0,3,0,0,0,0,0,2,0,3,0,0,0,0,0,2,0,2,0,1
94,10.235151410102844,0.0,2.5822362303733826,0.0,0.0,0.0,0.0,0.0,3.3352503776550293,0.0,2.6939336992800236,0.0,0.0,0.0,0.0,0.0,9,0,4,0,0,0,0,0,3,0,3,0,0,0,0,0,2,0,0,0,4
95,15.28621906042099,0.0,2.8815680891275406,0.0,0.0,0.0,0.0,0.0,3.488243818283081,0.0,2.156657323241234,0.0,0.0,0.0,0.0,0.0,8,0,3,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,1
96,15.073286771774292,0.0,2.3348976522684097,0.0,0.0,0.0,0.0,0.0,1.5465011596679688,0.0,2.6320894807577133,0.0,0.0,0.0,0.0,0.0,6,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,1,0,1
97,16.190472424030304,0.0,2.306740790605545,0.0,0.0,0.0,0.0,0.0,1.8251127004623413,0.0,2.5644952058792114,0.0,0.0,0.0,0.0,0.0,9,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,3,0,1,1,0
98,14.703522324562073,0.0,4.063598841428757,0.0,0.0,0.0,0.0,0.0,1.5999209880828857,0.0,2.6320894807577133,0.0,0.0,0.0,0.0,0.0,6,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0
